Text,Emotion
I'm 32 .,neutral
I had too much homework and examinations and I did not know how to organize my work.,anger
"A friend who shares the room with me, opened the window in the morning and left the room the whole day. When I came home in the evening, the room was so cold that I couldn't stay there.",anger
At the tender age of eleven a friend and I left a party and proceeded to walk through dark and secluded streets of a bad neighborhood to find a telephone (recent spate of Horror Movie watching had occurred).,fear
How are you ?,neutral
" Oh , shut up , Roy . ",anger
"In a social situation I became interested in a woman. We talked, we laughed, we enjoyed each other. She disappeared for a few minutes, and a little after appeared with an other man.",sadness
How come you think of him that way ?,neutral
When my mother died in August 1978.,sadness
"Look me in my eyes, please don't be scared of me, I remember you, this feeling isn't you, so please don't be scared of me. ",fear
I was really pissed when the Russians boycotted the '84 Olympics. I had anger towards them and Jimmy Carter. I was very anxious to see it.,anger
Bernice was so angry she could hardly speak .,anger
" Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that . ",sadness
Told by some people the class leader only choose his friends (not true).,anger
Thanks .,neutral
"The first important truth for voters in such spirits is that , in their dismay about recent economic and political errors , they are forgetting the immense Tory achievements which preceded them , and are now at risk again . ",fear
I can't believe Mr . Fro didn't buy it . Who does that guy think he is anyway ? Bill Gates ?,neutral
"He must be miserable . "" ",sadness
Mmm .,neutral
That sounds fine .,joy
Don't I have any rights ?,anger
I'm worried sick that she will leave me tomorrow .,sadness
Why not ?,neutral
The performance is amazing . I'm curious about how they did it . I mean the way they sing .,joy
Her tone was sad .,sadness
She thought he seemed sadder and older and somehow lonely .,sadness
" Such an eye ! The true hazel eye-and so brilliant ! Regular features , open countenance , with a complexion , Oh ! What a bloom of full health , and such a pretty height and size ; such a firm and upright figure ! There is health , not merely in her bloom , but in her air , her head , her glance . One hears sometimes of a child being ' the picture of health ' ; now , she always gives me the idea of being the complete picture of grown-up health . She is loveliness itself . ",joy
Just had a great movie marathon with my wonderful roommate   #wawa #chinese can't get any better than that :),joy
"When at school, I threw a duster at another child and hit him in the head. The blow caused a flesh wound and I was afraid of what would happen to me when the teacher found out the circumstances.",fear
"I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming.",sadness
I was studying in the library and a class-mate told me that she had obtained a grant to work in the library.,joy
"For Andrew , the trip up to London to the awards ceremony attended by the Princess of Wales , was almost overshadowed by his excitement over his first journey on a train up to the capital . ",joy
He felt suddenly deeply depressed .,sadness
Thanks for the advice . I'll talk to my fiance about it tonight .,joy
" Well , you always say you're busy . ",sadness
"They stared at one another in dismay , the sad , small wickedness of their friends and neighbours strewn around their minds like dirty confetti from a party long past . ",fear
"At end of school - function to \celebrate\"" ? Leaving friends who I'd known for up to 12 years.""",sadness
" Fine , then ! If that ’ s the way you feel , so be it . But you ’ re losing out on a great opportunity here . I ’ m going to go hit up Mum for the cash . ",anger
Too bad .,neutral
Someone called me a disgusting nickname.,anger
"Of course , it entails extra work , but there is a sense of excitement and children like dressing up . ",joy
When I received the acceptance form for the second year at university.,joy
"It was winter/spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.  The branch went through the ice and I fell in, the water closed in over my head.",fear
My anguish must have shown in my face and in my voice .,sadness
"He smiled a little , without altering the sad expression . ",sadness
"I dont know how I can let someone in again, the of a repeat is greater than my fear of being shot... #Rough",fear
He looked so downcast that even Angalo patted him on the shoulder .,sadness
Isn't there any coach to teach you how to ski ?,neutral
Long illness.,sadness
I got my driving licence after they had frightened me with it's difficulty.,joy
"I was particularly pleased at the emphasis on investment in education and training , in science research and development and the commitments he gave on transport and health and community care . ",joy
"If you say your not scared of anything , it's a lie .. is in everyone .. But you have to fight it .. Because , beyond fear is #victory",fear
good idea .,neutral
" I wish it wasn't , but there is actually a lot of crime and prostitution around here . ",neutral
Why ?,neutral
"After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed.",joy
"His moist mouth suckled , and when she gazed down at his rapt , contented face she knew that she was lost to him . ",joy
"Okay , can I ask you something direct ? ",neutral
When I was accepted as a student of psychology.,joy
Wow . That sounds like a lot of fun . I am sorry I missed it .,sadness
It is . Hurry up ! You ’ ll be late for school .,anger
"I acted in an English play in college and got the Best Actress award, while our play got the first place.",joy
She felt the anguished tears of motherhood blur her vision and blinked them away .,sadness
"When a friend of mine was drawn into a fight because of the stupid gang he belonged to. I felt angry with him and his friends. They could not think about anything sensible, but would fool around without taking into consideration the feelings of other persons",anger
"I felt elated , especially when he said , ` I 'm looking for an actor just like you . "" ",joy
"When a friend carelessly broke and object in my parent's house and did not apologize, or pay, or anything.",anger
I had to tell someone that I was interested in remaining celibate and alone. And that my spiritual master strictly prohibited sexual relations outside of marriage. This caused great fear through lack of conviction afraid to hurt someone's feelings despite my own being hurt in the process.,fear
Of course .,neutral
When a close friend of mine collapsed and passed away and the illness was not known.,sadness
"As a toddler she filled in concentric circles provided for her amusement by her father 's youngest brother , young enough to be her own big brother . ",joy
"She smiled , as if pleased at displaying her superiority . ",joy
"When the results of the part I exams came out I felt tremendous joy in my heart.  The results came out after a long period of worry and anxiety, so it gave me endless relief and joy.",joy
I asked someone to go out and she accepted right away.,joy
"Jack , let ’ s go ! ",fear
It's brown .,neutral
"Once, during a performance I did not sing the way I had to.",anger
Day I received my T.E. score and acceptance into my chosen course.,joy
" Yes , I am . ",neutral
"@JonKeenNLSports toss the 2004 aside, get one from 1999 and well turn up some Will Smith...  the new Millennium!",fear
A truck (big one) nearly mowed me off the road (I was driving a small Lazer).,fear
"Well , I ’ d better get back to work . I ’ Ve got a ton of stuff on my desk ! ",anger
Mr Kinnock says the Prime Minister is too frightened to debate the issue .,fear
" Then , why didn't you try to prevent it in the beginning ? ",anger
Why ?,neutral
I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.,fear
"When I feel lonely, perhaps because I have to study a lot and I am shut up in my appartment.  Nothing happens in particular because there is no time for anything else.",sadness
Time had struck 8 o'clock when I heard from the radio that I had been selected to Robert Blake Secondary School for Form I. I was very happy for the selection. My parents and I were very happy and full of joy.,joy
There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.,anger
"The message was clear as members of Gloucestershire county council turned up to todays budget meeting , with protestors , anxious over the scale of impending cuts urging councillors to think again before wielding the axe . ",fear
How are you ?,neutral
Like what ?,neutral
"I was biking with my boyfriend, the sun shining after a long period of bad weather, afterwards we spent the evening and night together.",joy
Clare was devastated and swore that she would never go back to school again .,sadness
` I am desolate that Anthony has died .,sadness
Sure .,neutral
When I discovered that my girlfriend was going around with another boy.,anger
Why not ?,neutral
Yes . Why ?,neutral
"` I only hope you 're right ! "" he said in anguished tones . ",sadness
"We were in a disco and the evening was not at all pleasant.  Despite my not knowing why, I was angry with my companion.  I let him feel my bad humour as I cannot hide my feelings.",anger
We'd like to . Can you tell me when we go ?,joy
Speaking .,neutral
" he is tall and slim , fair-haired . ",neutral
" After six months , my college life will come to the end . The following trouble will be the job-hunting . That's really a headache . ",sadness
You're just jealous because you didn't do as well as you thought you did . Admit it .,anger
How old are you ?,neutral
A Capricorn is serious-minded and practical . She likes to do things in conventional ways . That sounds just like you !,joy
I'm very annoyed at your disobedience .,anger
"Students fear many things but we seem to fear the examinations most of all. I remember I was horror stricken before my microbiology exam, because it was a decisive one.",fear
She regarded the wife of former Beirut hostage Jackie Mann as a ` dear friend' and was heartbroken she could not see her before she died of lung cancer on November 30 .,sadness
"He became very depressed for some time before he could reassess himself , start to use his considerable abilities and begin courting his wife again . ",sadness
It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.,sadness
"When we decided, my boyfriend and I, that we would separate, I realized that he would have wanted to continue our relationship and the coming separation hurt him.",sadness
" I've tried , but I can't stand the bald man talking so loudly in the program . ",neutral
When my girl and I decided to get back together after our separation.,joy
I think so .,neutral
My current lover and I had been very busy with work and study and had not had time alone together for almost a month until one afternoon recently when we made love for hours and then showered and ate together.,joy
So what ?,neutral
Oh no .,neutral
When I passed an exam which I had failed last year.,joy
" You ’ re questioning my ability ? I tell ya , I can make it ! I ’ ll talk to your boss . ",anger
Not bad .,neutral
"` I thought they must have had a quarrel , "" Brand said , and I had the impression he wasn't heartbroken about it . "" ",sadness
I feel life is meaningless without him .,sadness
"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice.",fear
After a hard day at the university I also had to make dinner that evening. It failed because of a frying pan which broke.,anger
He's a sad dog . He came to the wedding in jeans !,anger
"not afraid of tomorrow, for I have seen and I love today",joy
Recently I felt very sad without any reason. It lasted for a few days. There was nothing I liked in that period.,sadness
My brother accused me undeservedly before my parents. I was not guilty. He was misled by his wife.,anger
"@GE_LovingHer: When fear knocks on your door, answer with faith! VS #Faith”",neutral
Bye !,neutral
Bruno's .,neutral
"I felt pierced to the heart , dejected and lonely . ",sadness
"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad.",sadness
OK .,neutral
What did I do ? I haven't done anything .,anger
" Sorry , I've got people coming over tomorrow night . ",sadness
" Math , sheath . What ’ s the evidence ? ",neutral
No .,neutral
"He ignored the affronted expression that crossed Isabel 's face at this sardonic rejoinder , and continued . ",anger
When I pass an examination which I did not think I did well.,joy
@cmhegan @twohandsjack1 @jamesguest1 @SGuest82 @mdleslie56 Cummins/Cutting to lead the attack for next 10 years - Ambrose/Walsh,fear
@IslamChat: You should have the of losing one's softness in the heart and its hardening.,fear
If you use a fax card you 'll be ecstatic to see that WorldStar has the capacity to create fax files in a matter of seconds .,joy
"Alexei 's expression was anguished , and it was clear that he wished himself elsewhere . ",sadness
" Oh , very interesting . And what about Rita ? She was such a bright child — always reading . ",joy
"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have felt . ",sadness
When I was first taken to the dissection room where I found 10 dead human bodies.,fear
"The bouncer 's glee , the masculine grunts in the background of ` Quite right , too "" , were a timely reminder of surviving and thriving misogyny , and of the petty power struggle it engenders . ",joy
But her symbolic stance emerges at a time when there is considerable disquiet over the imaging of children .,fear
"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me.",fear
I ’ m pretty tired . I haven ’ t been sleeping well .,sadness
When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.,joy
" Yes , sir . ",neutral
"I shrug my shoulders , for no matter how mad he gets , he can't duff me in , he 's stuck in bed , which is his hard cheese . ",anger
I liked to see off my aunt (from Zaire) to the airport. That appeared to be impossible because I had to go to school. For long time I wasn't sure if I could accompany her. Two days before the departure they told me I was allowed to miss school.,joy
I sure did .,sadness
Passed the last exam.,joy
" Well , you know how I am about exams . I'm a perfectionist . ",sadness
Felt joy a few years ago when I was away on holiday. And sat very close to my best friend looking straight into the eyes.,joy
You can ’ t take me to jail ! What about my sleigh ? It ’ s Christmas Eve ! I have presents to deliver ! Rudolph ! Prancer ! Dancer ! Get help !,anger
Would you like to stretch your legs ?,joy
It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.,anger
"When I had left my home, my father, under false pretences, got me in his car and drove home where we were all alone. He was seethed with rage because I withraw from his authority. He hit me, kicked me and threatened me.",fear
"When anybody wants to make me feel guilty. For example: I should do something for my mother, but things didn't go as she hoped. Then she threatens: I'll do it myself.",anger
So see you .,neutral
How about tango ?,joy
A friend (female) and I were on holiday on Great Barrier Island by ourselves. One night we were nearly raped by about 20 locals - they came to our bach and tried to break the doors down. All of them were stoned or drunk and we hid under the bunks and were totally terrified. Eventually these guys gave up and went looking for us on the beach. We escaped and slept in the bush for 2 nights.,fear
Absolutely .,neutral
When I did not get the salary increase that I had been expecting and understood how little one's work was appreciated.,sadness
On my birthday I got a present that I had desired for a long time.,joy
"I typed up a letter for this physician at work. She didn't care for my style, even though she was not using correct English. I told her it was her letter and we would do it her way.",anger
"A sudden doubt made me run for a long time in a rainy autumn night. When I reached the intended place I saw my beloved in another man's arms. A sudden blow, grief, I cannot qualify it, it is painful for me to remember about it.",sadness
" How many chances have I given you , I've given up on you . ",anger
Holmes is happy having the freedom of the house when we are out .,joy
A classmate told me I must have bribed the class leader to let me go to your English lecture.,anger
A drummer who had borrowed my drums destroyed both the drumskin and the sticks.  He did not repair them nor did he tell me about it.,anger
After 3 weeks I saw my girlfriend again.,joy
"Queen Margaret came out of the church , a veil covering her grief-stricken face . ",sadness
" Well , thank you , Mr . Smith . But I was just doing my job . ",joy
"Unexpectedly I met some persons who I like very much. Spontaneously they invited me and integrated me within their group, although it was late in the evening.",joy
A friend of mine told me that I had passed the entrance exam to the university.,joy
You'd better get on with your homework ! You can practice on Sunday .,anger
Bob .,neutral
You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone .,anger
"I was delighted to see the photograph of the staff from Department One , published in the January/February issue of Wimpey News . ",joy
When the result of a project work was treated nonchalantly intead of being criticized by the teacher.,sadness
A faint cry of anguish came from the direction of the bed .,sadness
"I was in ILHA GRANDE with a wonderful sun, with wonderful people, with a wonderful sea, with a wonderful boy.",joy
" Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake . ",sadness
This is really a sad story . Did they trace back your luggage ?,neutral
But the sense of elation was short-lived .,joy
The spirit of is from the evil one.Satan IS THAT spirit,fear
"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it.",anger
Yeah . I studied on Sunday evening . What about you ?,neutral
You bet it .,neutral
That's helpful . Thanks . But what do you think about philosophy . I wanted to take that class this semester .,joy
"When I was doing my last year at Secondary School I was robbed of my clothes, wristwatch and my pair of shoes. After investigations it was found that all the things were stolen by one of the boys in our hostel.",anger
I have a complaint to make . I've just been badly treated by a rude maid .,anger
" Me too , it's so unreliable . ",anger
My friend who was in the Bago was kicked out of the sorority.,sadness
It ’ s slow . Hurry up ! The bus goes at twenty to eight .,anger
Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.,joy
"The tranquility of the night , the chirping of some insects , everything is so natural ! ",joy
" This party is going to have a DJ , food , and drinks . ",joy
Yes . I thought it was excellent . Didn't you ?,joy
"I am really exhausted , you know , I have been working without the weekend for two weeks . My boss always asks us to work overtime . ",sadness
"If I failed to do so , he would become exasperated and start shouting at me , telling me how stupid I was ; whereupon I would dissolve into tears and rush out of the room . ",anger
"During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left.",sadness
He followed me all the way home !,fear
"I turned the knob of my granny's two band radio and did not hear any broadcast,  \ What ! Have I broken the knob ? How much does it cost ? What if the spare part is not available ? \""  --I did not know how to tune a radio.""",fear
Once late at night (around midnight) a person asked me to give him a lift. He suddenly tried to attack me but I could escape. After this he followed me for a little while.,fear
Please look at the sky.Don ' t you see the dark clouds ? It's going to rain soon .,neutral
Thursday .,neutral
When I accepted Jesus Christ as my personal saviour.,joy
Like what ?,neutral
When I first suffered from syphilis.,sadness
"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents.",fear
" Something awful happened . We went to the Portobello Road , and someone stole my handbag . ",sadness
Agnes watched with amusement as his interest quickened or faded with each phrase .,joy
"They were furious Mr Reynolds had accused their leader , Des O'Malley , of being dishonest . ",anger
When I got the loan for my studies.,joy
I could stand to lose a few pounds . Having a car has made me lazy . I never end up walking anywhere !,neutral
"A late Saturday night I found myself locked in the central underground station of Stockholm with a group of 50 hard rockers who were drunk and equipped with various kinds of chains, etc.",fear
That's kind of you to say . But ... the stuff we do here hasn't really challenged me very much at all .,sadness
My mother in law slept in my bed.,anger
"When my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek.",joy
Make sure to take proper care of this video .,neutral
"Stop running around in front of the TV , will you ? Why don't you just sit and watch ? ",neutral
A warrant for what ?,anger
I admire plum blossoms very much . It seems that only it can blossom in the cold winter .,joy
When I met my new girlfriend with another man in the street.,anger
I was very sad when I heard that my Auntie had passed away.,sadness
" My colleagues quickly get promotions , while I always get sidelined . I don't know what to do anymore . ",sadness
Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).,anger
"It was a pretty despondent group that sat around the fire of the LRDG patrol , each sunk in his own thoughts . ",sadness
I was sexually assaulted one night by a stranger.,fear
"On reaching the Fish I let out a cry of triumph , overjoyed to have got there while conveniently forgetting the Verdon-like wall which lay above . ",joy
I'm sorry . I can't . What does the note say .,sadness
I did .,neutral
A friend misunderstood me.,sadness
Insulted by the class leader.,anger
Talking to a close friend.,joy
And let them ruin my life ? Forget it !,anger
"Afterwards , he was quietly ecstatic . ",joy
"To Shiona 's absolute horror , Jake had blamed her . ",fear
Number 261 .,neutral
" I ... I ... I miss my parents , also they miss me . ",neutral
It was last week on Saturday night when I was at Mchesi. I feared to cross the London River Bridge to come back to School due to darkness - until somebody had to escort me.,fear
"Though relieved , and fiercely delighted that she had apparently stopped him in his tracks , Polly was apprehensive about going back up on deck . ",joy
"I felt happy at the settlement of our marriage, even though we are from different sociolinguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. ",joy
The most beautiful part of the ceremony was the delight on Todd 's face as he was wheeled close to the altar to receive the Eucharist with his arms outstretched .,joy
But her annoyance over the pictures could not distract Catherine from her latest -- and biggest -- ambition .,anger
No one was more pleased about Dara 's demise than Roshanara Begum .,joy
15 people .,neutral
"Hi , my name is Lean , and I'm from Russia . ",neutral
What is it ?,neutral
" Not much , except that my mother-in-law is driving me up the wall . ",neutral
On the way home from Marstrand I was driving behind my father's car.  Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar.  The other car drove off without even seeing what had happened.,anger
Held under water by a large wave and thought I was drowning.,fear
""" Don't be cross with Jenny , "" James said almost reading her mind . ",anger
They  should make a second  movie where  wears the ring of,fear
When I had gone to a school picnic and was left behind in the forest.,fear
" It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . ",fear
A reoccurring fear that something will happen to my relatives.,fear
" Sorry , I made a mistake . They're on the right side of the TV . ",sadness
Hobbies are never too late to learn . They offer a variety of classes at the local community college . You should look into it .,joy
When one teacher unjustly gave me zero in a test saying that I was cribbing.,anger
"When my little brother passed away mysteriously, at least from what I was told about it.",sadness
"There was no excitement about my first bra -- I even had to pay , because my mum claimed I didn't need one ! ",joy
"Realising that something had gone wrong , the alarmed miner was making his way out of the pit . ",fear
" No , I forgot to buy some . ",neutral
When I was at a party I met an old friend from an adult education course.  We had not met for 2 years but had both thought a lot about each other.  A wonderful experience.,joy
"When one has arranged to meet someone and that person arrives late, in the meantime one starts thinking about all that could have gone wrong e.g a traffic accident.",fear
" Oh right ... present company excluded , of course ! ",anger
NURSES are being given acting lessons -- to help them cope with irate patients .,anger
"Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hanging . ",sadness
Misunderstood by a close friend for the wrong reason.,anger
At school when I had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her.,anger
" I don ’ t agree with you . I maintain that we ’ re healthier , wealthier and wiser than we were a hundred years ago . ",neutral
"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile . ",anger
No .,neutral
It's brown .,neutral
Why is it so easy to like someone and so difficult to tell em about it?,fear
"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train.",fear
"I went on a picnic to the country side park.  The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile.",joy
"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her.",anger
Nizan 's despair in 1939 at the Nazi-Soviet pact and the Soviet invasion of Poland echoed Sartre 's despair in 1956 at the Soviet repression in Hungary .,sadness
Does that mean studying all the time ?,neutral
I was going to knock down a pedestrian with my car.,fear
I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me).,fear
" Anthony , you were caught making international calls from the office phone , you called in sick in eight times this month and you smell like alcohol ! ",anger
Oh . I just wanted you to shut up . You were off-key anyway . Let me see that !,anger
At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.,fear
What do you plan to do for your birthday ?,neutral
" Barbara . But please , just call me Barb . ",joy
Hi ! My name is Mike .,joy
"Brazil , for example , was miffed that the summit wasn't scheduled for a date after inauguration of its new president next month .",anger
My mother just passed away last Tuesday .,sadness
What ’ s wrong ? I want a break from this horrible job .,anger
"Is it weird that I have a of typing in the wrong thing when I know I was typing too fast, and sent it w/o checking?",fear
Yes . I'm fond of playing the chess and I'm very keen on playing cards .,neutral
American .,neutral
I'm scared that she might not come back .,fear
"With a grunt of exasperation , Henry leapt across the room and into the yard , crossing the space between kitchen and dining room until he reached the stables . ",anger
I'll drink to that . Thanks for making this a night worth remembering .,joy
Talks Going Well? Most Pissed Off with  Play Acting and Playing Dangerous Games #FLASHMEN? #skynews #skypapers,fear
When I nearly caused a traffic accident with my car.,fear
Both sisters looked alarmed at the thought of possible further deterioration .,fear
I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist.,fear
"When I found out that a set task (i.e. 2 essays and a test), the thought of which had oppressed me, were not on the date I had thought.",joy
Leaving Melbourne to move interstate - leaving relatives and friends behind.,sadness
When I won a tennis match.,joy
When I passed the university entrance exam.  I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot.,joy
"Alexandra was extremely excited , over-excited in Janet 's opinion . ",joy
I got the impression that he was extremely alarmed about his own position and was determined to eliminate any risk for himself by a massive change of Government .,fear
"Several days after my final examination at school, I was sitting in an airplane on my way to Greece. I enjoyed that moment very much.",joy
@TBLightning Cats are afraid of water. Water=rain. Rain=storms. Storms=LIGHTNING. Therefore Panthers Lightning. #gobolts.,fear
Why not ?,neutral
what a nice garden ! Look at these tulips !,joy
" Get out of my store , you jerk ! ",anger
" that's true . Every month , I spend hundreds of dollars on gas , insurance , and repairs . ",neutral
" I may have done a lot , but none is to my satisfaction . ",sadness
"When the marchers passed the city 's overhead railway , two trains hooted in solidarity , to the crowd 's delight . ",joy
Its a big distraction from our lives. They create the illusion of so we accept their Solutions. $$,fear
Taheb 's face became sad .,sadness
Hum ...,neutral
" Hi , Joe . ",neutral
He must be pretty mad at her for not being at home when they arrived .,anger
At an irrevocable loss (with respect to human relations).,sadness
"Kevin Keegan , the Newcastle manager , was not downhearted , even though the result leaves his side deep in relegation trouble . ",sadness
" He gets mad when Gary doesn't sleep , he says it 's my fault , he says I make him do it  and   She stopped again . ",anger
"Once I was stopped by the police in Spain, when I had some \grass\"" in my tobacco.""",fear
A tie ?,neutral
Why ? It's in mint condition !,anger
He looked most disconsolate .,sadness
this bloody computer !,anger
"Clattering on , trying to hold five ponies and eat an ice-cream , Perdita was not amused to hear whoops and noisy hooting behind her . ",joy
Then stay away . No one is keeping you from doing that .,neutral
" Security , Dan , security ! You can never be too safe you know ! A lot of sickos out there . Just the other day they caught that peeping tom red handed ! Had a high power telescope and binoculars by his window . ",fear
It was some years ago when one evening some people came home and told us my father was badly injured in an accident.,fear
Both were crestfallen after Stevie 's erratic performance on the 17th .,sadness
Someone just robbed me .,sadness
"It emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifference . ",fear
Listen to some music ? And who ’ ll cook dinner ? Will you ?,anger
She's looks very healthy.How old is she ?,neutral
When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.,sadness
"However , she had no intention of revealing her gratification to Anne . ",joy
Car accident nearly occurred between us and drunk driver coming in opposite direction it missed us by approx 1 m and collided (after rolling twice midair) into nearby scrub.,fear
If you think that she is not fair with your work then you should talk to her in person instead of stewing over it .,anger
The quarrel between my  parents.,sadness
As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid.,fear
"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair.",anger
for giving me high final project scores. Now to get A's on all my finals right....,fear
"I have a boyfriend and I am very fond of him. When we had our \11-months jubilee\"", I had forgotten it. But he gave me a red rose.""",joy
You bet !,neutral
"Hey , Ted . What are you up to this Friday ? ",neutral
"When a professor of this faculty laughed at, and was suspicious of a composition written by a class-mate and me.",anger
"Before Uni started, I had to leave home and take up residence in Brisbane (the \big smoke\"") leaving home, my family, and moving to such a big place was quite intimidating at first, and I was anxious about it.""",fear
" Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . ",anger
I think someone is stalking me .,fear
" So do I . Let ’ s go to other areas to see what they have got , shall we ? ",joy
let's go to a car dealership . I'll help you try to sell your car for a good price .,neutral
" Oh , Where is that ? ",joy
Almost had a bicycle accident.,fear
I know .,neutral
Why not ?,neutral
" 3,500 yuan . ",neutral
My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.,anger
Haven't been frightened for ages.,fear
"There was amusement in Jake 's voice , but there was something else as well . ",joy
I felt joy when I entered at the University.,joy
Mother Nature is quite an artist .,joy
My brother wanted me to buy a flute with him but I didn't accept afterwards I regretted it because he became sad.,sadness
I 'm not surprised he 's feeling peeved .,anger
" Not untill the end of this year , you know , just before my wedding . ",neutral
Taking a chemistry midterm.,fear
"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it.",anger
"When I was walking on the street, a group of drunk, bawling young people approached.",fear
what's up ?,neutral
Thank you .,neutral
"And our hero in his turn , felt despondent and fearful , for his little grey mentor had given him no instructions for this eventuality . ",sadness
I didn't sleep a wink last night .,sadness
I see .,neutral
" Oh , thank you for pointing that out . By the way , have you been following NBA for this season ? ",joy
The high school entrance exam.,joy
"I felt fear when I sat for one of my exams. Though my fear was not quite justifiable, I still remember about it.",fear
I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.,anger
Before the department meeting my friend ate a dish that I had prepared for this meeting.,anger
I was about to begin a journey in a car with an acquaintance of mine.,fear
I was angry about several drivers who showed an aggressive and dangerous driving habit.,anger
"My hands dart indignantly about my desk as if they were offended mice , opening files , annotating minutes , picking up the receiver . ",anger
Why ?,neutral
When my brother had an epileptic attack and I was scared as to what would happen to him.,fear
"Unable to help herself , Mrs Abigail made a vexed noise . ",anger
Whatever am i going to tell me parents .,sadness
A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.,fear
I'd say all you've done is moved the dirt from the windows on to your face and hands . Disgraceful !,anger
When a pick-pocket robbed me of my money (K20) while I  was buying bathing soap.,anger
I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.,anger
fear is memory and is projecting it into the future. Guilt comes from pain with blame. Primary pain creates depression,fear
"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   ",fear
"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow at Karl 's death . ",sadness
"When I was 15 I was in a depressed state and I thought , I 'll do these last paintings about the end of the world and then I 'll end it . ",sadness
"Also some disquiet surrounds the production of "" second generation "" vaccines using genetically engineered microbes to make fragments of viruses . ",fear
